"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(mass1.flange_b.s))","der(mass1.flange_b.s)","der(mass1.s)","der(mass1.v)","damper1.f","damper1.lossPower","mass1.a","mass1.flange_a.f","mass1.flange_a.s","mass1.flange_b.s","mass1.s","mass1.v","damper1.flange_a.f","damper1.flange_a.s","damper1.flange_b.f","fixed1.flange.f","mass1.flange_b.f"
0.27,0.6004683662907557,-0.01170915726890799,-0.01170915726890799,0.2927289317226998,-0.2927289317226998,0.01170915726890799,0.01170915726890799,-0.2927289317226998,-0.2927289317226998,0.003427609098700522,-0.2927289317226998,0,2.899531633709244,3.899531633709244,3.399531633709244,0.01170915726890799,0.2927289317226998,3.899531633709244,-0.2927289317226998,0.2927289317226998,-0.2927289317226998
0.272,0.6004455240021678,-0.0111381000542093,-0.0111381000542093,0.2784525013552326,-0.2784525013552326,0.0111381000542093,0.0111381000542093,-0.2784525013552326,-0.2784525013552326,0.003101431820439432,-0.2784525013552326,0,2.899554475997832,3.899554475997832,3.399554475997832,0.0111381000542093,0.2784525013552326,3.899554475997832,-0.2784525013552326,0.2784525013552326,-0.2784525013552326
0.274,0.6004237957146344,-0.0105948928658717,-0.0105948928658717,0.2648723216467924,-0.2648723216467924,0.0105948928658717,0.0105948928658717,-0.2648723216467924,-0.2648723216467924,0.002806293870982473,-0.2648723216467924,0,2.899576204285366,3.899576204285366,3.399576204285366,0.0105948928658717,0.2648723216467924,3.899576204285366,-0.2648723216467924,0.2648723216467924,-0.2648723216467924
0.276,0.6004031276217721,-0.01007819054431659,-0.01007819054431659,0.2519547636079148,-0.2519547636079148,0.01007819054431659,0.01007819054431659,-0.2519547636079148,-0.2519547636079148,0.002539248116188809,-0.2519547636079148,0,2.899596872378228,3.899596872378228,3.399596872378228,0.01007819054431659,0.2519547636079148,3.899596872378228,-0.2519547636079148,0.2519547636079148,-0.2519547636079148
0.278,0.6003834677407114,-0.009586693517800471,-0.009586693517800471,0.2396673379450118,-0.2396673379450118,0.009586693517800471,0.009586693517800471,-0.2396673379450118,-0.2396673379450118,0.002297617315105939,-0.2396673379450118,0,2.899616532259289,3.899616532259289,3.399616532259289,0.009586693517800471,0.2396673379450118,3.899616532259289,-0.2396673379450118,0.2396673379450118,-0.2396673379450118
0.28,0.6003647666016609,-0.009119165041540485,-0.009119165041540485,0.2279791260385121,-0.2279791260385121,0.009119165041540485,0.009119165041540485,-0.2279791260385121,-0.2279791260385121,0.002078979276371352,-0.2279791260385121,0,2.899635233398339,3.899635233398339,3.399635233398339,0.009119165041540485,0.2279791260385121,3.899635233398339,-0.2279791260385121,0.2279791260385121,-0.2279791260385121
0.282,0.6003469775217666,-0.008674438044180615,-0.008674438044180615,0.2168609511045154,-0.2168609511045154,0.008674438044180615,0.008674438044180615,-0.2168609511045154,-0.2168609511045154,0.001881146884558201,-0.2168609511045154,0,2.899653022478233,3.899653022478233,3.399653022478233,0.008674438044180615,0.2168609511045154,3.899653022478233,-0.2168609511045154,0.2168609511045154,-0.2168609511045154
0.284,0.60033005700972,-0.008251425243015094,-0.008251425243015094,0.2062856310753773,-0.2062856310753773,0.008251425243015094,0.008251425243015094,-0.2062856310753773,-0.2062856310753773,0.001702150463526668,-0.2062856310753773,0,2.89966994299028,3.89966994299028,3.39966994299028,0.008251425243015094,0.2062856310753773,3.89966994299028,-0.2062856310753773,0.2062856310753773,-0.2062856310753773
0.286,0.6003139617661454,-0.007849044153649176,-0.007849044153649176,0.1962261038412294,-0.1962261038412294,0.007849044153649176,0.007849044153649176,-0.1962261038412294,-0.1962261038412294,0.001540187353148358,-0.1962261038412294,0,2.899686038233855,3.899686038233855,3.399686038233855,0.007849044153649176,0.1962261038412294,3.899686038233855,-0.1962261038412294,0.1962261038412294,-0.1962261038412294
0.288,0.6002986509688197,-0.00746627422051131,-0.00746627422051131,0.1866568555127827,-0.1866568555127827,0.00746627422051131,0.00746627422051131,-0.1866568555127827,-0.1866568555127827,0.001393631268396794,-0.1866568555127827,0,2.89970134903118,3.89970134903118,3.39970134903118,0.00746627422051131,0.1866568555127827,3.89970134903118,-0.1866568555127827,0.1866568555127827,-0.1866568555127827
0.29,0.6002840867608566,-0.007102169021430505,-0.007102169021430505,0.1775542255357626,-0.1775542255357626,0.007102169021430505,0.007102169021430505,-0.1775542255357626,-0.1775542255357626,0.001261020120224179,-0.1775542255357626,0,2.899715913239143,3.899715913239143,3.399715913239143,0.007102169021430505,0.1775542255357626,3.899715913239143,-0.1775542255357626,0.1775542255357626,-0.1775542255357626
0.292,0.6002702334713685,-0.006755836784224973,-0.006755836784224973,0.1688959196056243,-0.1688959196056243,0.006755836784224973,0.006755836784224973,-0.1688959196056243,-0.1688959196056243,0.00114103326637718,-0.1688959196056243,0,2.899729766528631,3.899729766528631,3.399729766528631,0.006755836784224973,0.1688959196056243,3.899729766528631,-0.1688959196056243,0.1688959196056243,-0.1688959196056243
0.294,0.6002570555590134,-0.00642638897535042,-0.00642638897535042,0.1606597243837605,-0.1606597243837605,0.00642638897535042,0.00642638897535042,-0.1606597243837605,-0.1606597243837605,0.001032461881562636,-0.1606597243837605,0,2.899742944440987,3.899742944440987,3.399742944440987,0.00642638897535042,0.1606597243837605,3.899742944440987,-0.1606597243837605,0.1606597243837605,-0.1606597243837605
0.296,0.6002445196944856,-0.006112992362152966,-0.006112992362152966,0.1528248090538241,-0.1528248090538241,0.006112992362152966,0.006112992362152966,-0.1528248090538241,-0.1528248090538241,0.0009342168904935125,-0.1528248090538241,0,2.899755480305514,3.899755480305514,3.399755480305514,0.006112992362152966,0.1528248090538241,3.899755480305514,-0.1528248090538241,0.1528248090538241,-0.1528248090538241
0.298,0.6002325951409248,-0.005814878523137372,-0.005814878523137372,0.1453719630784343,-0.1453719630784343,0.005814878523137372,0.005814878523137372,-0.1453719630784343,-0.1453719630784343,0.0008453203059711066,-0.1453719630784343,0,2.899767404859075,3.899767404859075,3.399767404859075,0.005814878523137372,0.1453719630784343,3.899767404859075,-0.1453719630784343,0.1453719630784343,-0.1453719630784343
0.3,0.6002212522602846,-0.005531306507132957,-0.005531306507132957,0.1382826626783239,-0.1382826626783239,0.005531306507132957,0.005531306507132957,-0.1382826626783239,-0.1382826626783239,0.0007648837918962848,-0.1382826626783239,0,2.899778747739715,3.899778747739715,3.399778747739715,0.005531306507132957,0.1382826626783239,3.899778747739715,-0.1382826626783239,0.1382826626783239,-0.1382826626783239
0.302,0.6002104623407598,-0.005261558519009297,-0.005261558519009297,0.1315389629752324,-0.1315389629752324,0.005261558519009297,0.005261558519009297,-0.1315389629752324,-0.1315389629752324,0.0006920999512239827,-0.1315389629752324,0,2.89978953765924,3.89978953765924,3.39978953765924,0.005261558519009297,0.1315389629752324,3.89978953765924,-0.1315389629752324,0.1315389629752324,-0.1315389629752324
0.304,0.6002001982899491,-0.00500495724873904,-0.00500495724873904,0.125123931218476,-0.125123931218476,0.00500495724873904,0.00500495724873904,-0.125123931218476,-0.125123931218476,0.0006262399265426363,-0.125123931218476,0,2.899799801710051,3.899799801710051,3.399799801710051,0.00500495724873904,0.125123931218476,3.899799801710051,-0.125123931218476,0.125123931218476,-0.125123931218476
0.306,0.6001904348958473,-0.004760872396198637,-0.004760872396198637,0.1190218099049659,-0.1190218099049659,0.004760872396198637,0.004760872396198637,-0.1190218099049659,-0.1190218099049659,0.0005666476493221536,-0.1190218099049659,0,2.899809565104153,3.899809565104153,3.399809565104153,0.004760872396198637,0.1190218099049659,3.899809565104153,-0.1190218099049659,0.1190218099049659,-0.1190218099049659
0.308,0.6001811476735934,-0.004528691839854678,-0.004528691839854678,0.1132172959963669,-0.1132172959963669,0.004528691839854678,0.004528691839854678,-0.1132172959963669,-0.1132172959963669,0.0005127262445091586,-0.1132172959963669,0,2.899818852326407,3.899818852326407,3.399818852326407,0.004528691839854678,0.1132172959963669,3.899818852326407,-0.1132172959963669,0.1132172959963669,-0.1132172959963669
0.31,0.6001723133134478,-0.004307832836211349,-0.004307832836211349,0.1076958209052837,-0.1076958209052837,0.004307832836211349,0.004307832836211349,-0.1076958209052837,-0.1076958209052837,0.000463935593618518,-0.1076958209052837,0,2.899827686686552,3.899827686686552,3.399827686686552,0.004307832836211349,0.1076958209052837,3.899827686686552,-0.1076958209052837,0.1076958209052837,-0.1076958209052837
0.312,0.600163909640394,-0.004097741009862284,-0.004097741009862284,0.1024435252465571,-0.1024435252465571,0.004097741009862284,0.004097741009862284,-0.1024435252465571,-0.1024435252465571,0.0004197870345976793,-0.1024435252465571,0,2.899836090359606,3.899836090359606,3.399836090359606,0.004097741009862284,0.1024435252465571,3.899836090359606,-0.1024435252465571,0.1024435252465571,-0.1024435252465571
0.314,0.6001559161085256,-0.003897902713152935,-0.003897902713152935,0.09744756782882337,-0.09744756782882337,0.003897902713152935,0.003897902713152935,-0.09744756782882337,-0.09744756782882337,0.0003798411390301253,-0.09744756782882337,0,2.899844083891475,3.899844083891475,3.399844083891475,0.003897902713152935,0.09744756782882337,3.899844083891475,-0.09744756782882337,0.09744756782882337,-0.09744756782882337
0.316,0.6001483124730136,-0.003707811825352516,-0.003707811825352516,0.0926952956338129,-0.0926952956338129,0.003707811825352516,0.003707811825352516,-0.0926952956338129,-0.0926952956338129,0.0003436967133055989,-0.0926952956338129,0,2.899851687526986,3.899851687526986,3.399851687526986,0.003707811825352516,0.0926952956338129,3.899851687526986,-0.0926952956338129,0.0926952956338129,-0.0926952956338129
0.318,0.6001410796066549,-0.003526990166384933,-0.003526990166384933,0.08817475415962332,-0.08817475415962332,0.003526990166384933,0.003526990166384933,-0.08817475415962332,-0.08817475415962332,0.0003109914908444004,-0.08817475415962332,0,2.899858920393345,3.899858920393345,3.399858920393345,0.003526990166384933,0.08817475415962332,3.899858920393345,-0.08817475415962332,0.08817475415962332,-0.08817475415962332
0.32,0.6001341993287399,-0.003354983218511601,-0.003354983218511601,0.08387458046279002,-0.08387458046279002,0.003354983218511601,0.003354983218511601,-0.08387458046279002,-0.08387458046279002,0.0002813978099123615,-0.08387458046279002,0,2.89986580067126,3.89986580067126,3.39986580067126,0.003354983218511601,0.08387458046279002,3.89986580067126,-0.08387458046279002,0.08387458046279002,-0.08387458046279002
0.322,0.6001276549679125,-0.003191374197827769,-0.003191374197827769,0.07978435494569423,-0.07978435494569423,0.003191374197827769,0.003191374197827769,-0.07978435494569423,-0.07978435494569423,0.0002546217317640209,-0.07978435494569423,0,2.899872345032088,3.899872345032088,3.399872345032088,0.003191374197827769,0.07978435494569423,3.899872345032088,-0.07978435494569423,0.07978435494569423,-0.07978435494569423
0.324,0.600121429784412,-0.003035744610310831,-0.003035744610310831,0.07589361525777077,-0.07589361525777077,0.003035744610310831,0.003035744610310831,-0.07589361525777077,-0.07589361525777077,0.0002303936334757815,-0.07589361525777077,0,2.899878570215588,3.899878570215588,3.399878570215588,0.003035744610310831,0.07589361525777077,3.899878570215588,-0.07589361525777077,0.07589361525777077,-0.07589361525777077
0.326,0.6001155080573546,-0.002887701433879895,-0.002887701433879895,0.07219253584699738,-0.07219253584699738,0.002887701433879895,0.002887701433879895,-0.07219253584699738,-0.07219253584699738,0.0002084704892808001,-0.07219253584699738,0,2.899884491942645,3.899884491942645,3.399884491942645,0.002887701433879895,0.07219253584699738,3.899884491942645,-0.07219253584699738,0.07219253584699738,-0.07219253584699738
0.328,0.6001098749759375,-0.00274687439845024,-0.00274687439845024,0.06867185996125599,-0.06867185996125599,0.00274687439845024,0.00274687439845024,-0.06867185996125599,-0.06867185996125599,0.0001886329740215342,-0.06867185996125599,0,2.899890125024062,3.899890125024062,3.399890125024062,0.00274687439845024,0.06867185996125599,3.899890125024062,-0.06867185996125599,0.06867185996125599,-0.06867185996125599
0.33,0.6001045168692997,-0.002612921732504673,-0.002612921732504673,0.06532304331261682,-0.06532304331261682,0.002612921732504673,0.002612921732504673,-0.06532304331261682,-0.06532304331261682,0.0001706839995048805,-0.06532304331261682,0,2.8998954831307,3.8998954831307,3.3998954831307,0.002612921732504673,0.06532304331261682,3.8998954831307,-0.06532304331261682,0.06532304331261682,-0.06532304331261682
0.332,0.6000994200192502,-0.002485500481266617,-0.002485500481266617,0.06213751203166543,-0.06213751203166543,0.002485500481266617,0.002485500481266617,-0.06213751203166543,-0.06213751203166543,0.0001544428160594146,-0.06213751203166543,0,2.89990057998075,3.89990057998075,3.39990057998075,0.002485500481266617,0.06213751203166543,3.89990057998075,-0.06213751203166543,0.06213751203166543,-0.06213751203166543
0.334,0.6000945715741225,-0.00236428935307891,-0.00236428935307891,0.05910723382697276,-0.05910723382697276,0.00236428935307891,0.00236428935307891,-0.05910723382697276,-0.05910723382697276,0.0001397466036270573,-0.05910723382697276,0,2.899905428425877,3.899905428425877,3.399905428425877,0.00236428935307891,0.05910723382697276,3.899905428425877,-0.05910723382697276,0.05910723382697276,-0.05910723382697276
0.336,0.6000899595024285,-0.002248987560728213,-0.002248987560728213,0.05622468901820533,-0.05622468901820533,0.002248987560728213,0.002248987560728213,-0.05622468901820533,-0.05622468901820533,0.000126448626207756,-0.05622468901820533,0,2.899910040497572,3.899910040497572,3.399910040497572,0.002248987560728213,0.05622468901820533,3.899910040497572,-0.05622468901820533,0.05622468901820533,-0.05622468901820533
0.338,0.6000855724668458,-0.002139311671158589,-0.002139311671158589,0.05348279177896472,-0.05348279177896472,0.002139311671158589,0.002139311671158589,-0.05348279177896472,-0.05348279177896472,0.0001144163606588839,-0.05348279177896472,0,2.899914427533154,3.899914427533154,3.399914427533154,0.002139311671158589,0.05348279177896472,3.899914427533154,-0.05348279177896472,0.05348279177896472,-0.05348279177896472
0.34,0.6000813993292083,-0.002034983230223167,-0.002034983230223167,0.05087458075557916,-0.05087458075557916,0.002034983230223167,0.002034983230223167,-0.05087458075557916,-0.05087458075557916,0.0001035289186822378,-0.05087458075557916,0,2.899918600670792,3.899918600670792,3.399918600670792,0.002034983230223167,0.05087458075557916,3.899918600670792,-0.05087458075557916,0.05087458075557916,-0.05087458075557916
0.342,0.6000774295999209,-0.001935739998036519,-0.001935739998036519,0.04839349995091298,-0.04839349995091298,0.001935739998036519,0.001935739998036519,-0.04839349995091298,-0.04839349995091298,9.367723349996058e-05,-0.04839349995091298,0,2.899922570400079,3.899922570400079,3.399922570400079,0.001935739998036519,0.04839349995091298,3.899922570400079,-0.04839349995091298,0.04839349995091298,-0.04839349995091298
0.344,0.6000736534767451,-0.00184133691864226,-0.00184133691864226,0.0460334229660565,-0.0460334229660565,0.00184133691864226,0.00184133691864226,-0.0460334229660565,-0.0460334229660565,8.47630411988743e-05,-0.0460334229660565,0,2.899926346523255,3.899926346523255,3.399926346523255,0.00184133691864226,0.0460334229660565,3.899926346523255,-0.0460334229660565,0.0460334229660565,-0.0460334229660565
0.346,0.6000700615688779,-0.00175153922196313,-0.00175153922196313,0.04378848054907825,-0.04378848054907825,0.00175153922196313,0.00175153922196313,-0.04378848054907825,-0.04378848054907825,7.669724115188015e-05,-0.04378848054907825,0,2.899929938431122,3.899929938431122,3.399929938431122,0.00175153922196313,0.04378848054907825,3.899929938431122,-0.04378848054907825,0.04378848054907825,-0.04378848054907825
0.348,0.6000666448104033,-0.001666120260095514,-0.001666120260095514,0.04165300650238785,-0.04165300650238785,0.001666120260095514,0.001666120260095514,-0.04165300650238785,-0.04165300650238785,6.939891802751856e-05,-0.04165300650238785,0,2.899933355189597,3.899933355189597,3.399933355189597,0.001666120260095514,0.04165300650238785,3.899933355189597,-0.04165300650238785,0.04165300650238785,-0.04165300650238785
0.35,0.6000633946048345,-0.001584865120875068,-0.001584865120875068,0.03962162802187669,-0.03962162802187669,0.001584865120875068,0.001584865120875068,-0.03962162802187669,-0.03962162802187669,6.279493628415858e-05,-0.03962162802187669,0,2.899936605395165,3.899936605395165,3.399936605395165,0.001584865120875068,0.03962162802187669,3.899936605395165,-0.03962162802187669,0.03962162802187669,-0.03962162802187669
0.352,0.6000603029887469,-0.001507574718684625,-0.001507574718684625,0.03768936796711563,-0.03768936796711563,0.001507574718684625,0.001507574718684625,-0.03768936796711563,-0.03768936796711563,5.681953831042566e-05,-0.03768936796711563,0,2.899939697011253,3.899939697011253,3.399939697011253,0.001507574718684625,0.03768936796711563,3.899939697011253,-0.03768936796711563,0.03768936796711563,-0.03768936796711563
0.354,0.6000573621925677,-0.001434054814205336,-0.001434054814205336,0.0358513703551334,-0.0358513703551334,0.001434054814205336,0.001434054814205336,-0.0358513703551334,-0.0358513703551334,5.141283025363752e-05,-0.0358513703551334,0,2.899942637807432,3.899942637807432,3.399942637807432,0.001434054814205336,0.0358513703551334,3.899942637807432,-0.0358513703551334,0.0358513703551334,-0.0358513703551334
0.356,0.6000545647936409,-0.001364119841041638,-0.001364119841041638,0.03410299602604095,-0.03410299602604095,0.001364119841041638,0.001364119841041638,-0.03410299602604095,-0.03410299602604095,4.652057351808659e-05,-0.03410299602604095,0,2.899945435206359,3.899945435206359,3.399945435206359,0.001364119841041638,0.03410299602604095,3.899945435206359,-0.03410299602604095,0.03410299602604095,-0.03410299602604095
0.358,0.6000519037235768,-0.001297593089430523,-0.001297593089430523,0.03243982723576307,-0.03243982723576307,0.001297593089430523,0.001297593089430523,-0.03243982723576307,-0.03243982723576307,4.209369564344621e-05,-0.03243982723576307,0,2.899948096276423,3.899948096276423,3.399948096276423,0.001297593089430523,0.03243982723576307,3.899948096276423,-0.03243982723576307,0.03243982723576307,-0.03243982723576307
0.36,0.6000493725705437,-0.001234314263604052,-0.001234314263604052,0.03085785659010129,-0.03085785659010129,0.001234314263604052,0.001234314263604052,-0.03085785659010129,-0.03085785659010129,3.80882925334103e-05,-0.03085785659010129,0,2.899950627429456,3.899950627429456,3.399950627429456,0.001234314263604052,0.03085785659010129,3.899950627429456,-0.03085785659010129,0.03085785659010129,-0.03085785659010129
0.362,0.6000469648638403,-0.001174121596025303,-0.001174121596025303,0.02935303990063258,-0.02935303990063258,0.001174121596025303,0.001174121596025303,-0.02935303990063258,-0.02935303990063258,3.446403805632513e-05,-0.02935303990063258,0,2.89995303513616,3.89995303513616,3.39995303513616,0.001174121596025303,0.02935303990063258,3.89995303513616,-0.02935303990063258,0.02935303990063258,-0.02935303990063258
0.364,0.6000446745385103,-0.001116863462772651,-0.001116863462772651,0.02792158656931627,-0.02792158656931627,0.001116863462772651,0.001116863462772651,-0.02792158656931627,-0.02792158656931627,3.118459986191291e-05,-0.02792158656931627,0,2.89995532546149,3.89995532546149,3.39995532546149,0.001116863462772651,0.02792158656931627,3.89995532546149,-0.02792158656931627,0.02792158656931627,-0.02792158656931627
0.366,0.6000424958281122,-0.001062395702823543,-0.001062395702823543,0.02655989257058857,-0.02655989257058857,0.001062395702823543,0.001062395702823543,-0.02655989257058857,-0.02655989257058857,2.821711573444824e-05,-0.02655989257058857,0,2.899957504171888,3.899957504171888,3.399957504171888,0.001062395702823543,0.02655989257058857,3.899957504171888,-0.02655989257058857,0.02655989257058857,-0.02655989257058857
0.368,0.6000404234717553,-0.001010586793897983,-0.001010586793897983,0.02526466984744958,-0.02526466984744958,0.001010586793897983,0.001010586793897983,-0.02526466984744958,-0.02526466984744958,2.553214170002513e-05,-0.02526466984744958,0,2.899959576528245,3.899959576528245,3.399959576528245,0.001010586793897983,0.02526466984744958,3.899959576528245,-0.02526466984744958,0.02526466984744958,-0.02526466984744958
0.37,0.6000384521707417,-0.0009613042685590844,-0.0009613042685590844,0.02403260671397711,-0.02403260671397711,0.0009613042685590844,0.0009613042685590844,-0.02403260671397711,-0.02403260671397711,2.310264741874791e-05,-0.02403260671397711,0,2.899961547829258,3.899961547829258,3.399961547829258,0.0009613042685590844,0.02403260671397711,3.899961547829258,-0.02403260671397711,0.02403260671397711,-0.02403260671397711
0.372,0.6000365769628242,-0.0009144240706213551,-0.0009144240706213551,0.02286060176553388,-0.02286060176553388,0.0009144240706213551,0.0009144240706213551,-0.02286060176553388,-0.02286060176553388,2.090428452329322e-05,-0.02286060176553388,0,2.899963423037176,3.899963423037176,3.399963423037176,0.0009144240706213551,0.02286060176553388,3.899963423037176,-0.02286060176553388,0.02286060176553388,-0.02286060176553388
0.374,0.6000347931584501,-0.0008698289612662266,-0.0008698289612662266,0.02174572403165567,-0.02174572403165567,0.0008698289612662266,0.0008698289612662266,-0.02174572403165567,-0.02174572403165567,1.891506054643707e-05,-0.02174572403165567,0,2.89996520684155,3.89996520684155,3.39996520684155,0.0008698289612662266,0.02174572403165567,3.89996520684155,-0.02174572403165567,0.02174572403165567,-0.02174572403165567
0.376,0.6000330964068801,-0.0008274101720168373,-0.0008274101720168373,0.02068525430042093,-0.02068525430042093,0.0008274101720168373,0.0008274101720168373,-0.02068525430042093,-0.02068525430042093,1.711518981892331e-05,-0.02068525430042093,0,2.89996690359312,3.89996690359312,3.39996690359312,0.0008274101720168373,0.02068525430042093,3.89996690359312,-0.02068525430042093,0.02068525430042093,-0.02068525430042093
0.378,0.6000314823916494,-0.0007870597912485302,-0.0007870597912485302,0.01967649478121326,-0.01967649478121326,0.0007870597912485302,0.0007870597912485302,-0.01967649478121326,-0.01967649478121326,1.54865778750045e-05,-0.01967649478121326,0,2.899968517608351,3.899968517608351,3.399968517608351,0.0007870597912485302,0.01967649478121326,3.899968517608351,-0.01967649478121326,0.01967649478121326,-0.01967649478121326
0.38,0.6000299470545402,-0.0007486763635182541,-0.0007486763635182541,0.01871690908795635,-0.01871690908795635,0.0007486763635182541,0.0007486763635182541,-0.01871690908795635,-0.01871690908795635,1.401290743227293e-05,-0.01871690908795635,0,2.89997005294546,3.89997005294546,3.39997005294546,0.0007486763635182541,0.01871690908795635,3.89997005294546,-0.01871690908795635,0.01871690908795635,-0.01871690908795635
0.382,0.6000284865791847,-0.0007121644796346761,-0.0007121644796346761,0.0178041119908669,-0.0178041119908669,0.0007121644796346761,0.0007121644796346761,-0.0178041119908669,-0.0178041119908669,1.267945615133322e-05,-0.0178041119908669,0,2.899971513420815,3.899971513420815,3.399971513420815,0.0007121644796346761,0.0178041119908669,3.899971513420815,-0.0178041119908669,0.0178041119908669,-0.0178041119908669
0.384,0.6000270973681474,-0.0006774342036992413,-0.0006774342036992413,0.01693585509248103,-0.01693585509248103,0.0006774342036992413,0.0006774342036992413,-0.01693585509248103,-0.01693585509248103,1.147292750854063e-05,-0.01693585509248103,0,2.899972902631853,3.899972902631853,3.399972902631853,0.0006774342036992413,0.01693585509248103,3.899972902631853,-0.01693585509248103,0.01693585509248103,-0.01693585509248103
0.386,0.6000257759001778,-0.0006443975044619014,-0.0006443975044619014,0.01610993761154754,-0.01610993761154754,0.0006443975044619014,0.0006443975044619014,-0.01610993761154754,-0.01610993761154754,1.038120359391816e-05,-0.01610993761154754,0,2.899974224099822,3.899974224099822,3.399974224099822,0.0006443975044619014,0.01610993761154754,3.899974224099822,-0.01610993761154754,0.01610993761154754,-0.01610993761154754
0.388,0.6000245188491227,-0.0006129712280795651,-0.0006129712280795651,0.01532428070198913,-0.01532428070198913,0.0006129712280795651,0.0006129712280795651,-0.01532428070198913,-0.01532428070198913,9.393343161334257e-06,-0.01532428070198913,0,2.899975481150877,3.899975481150877,3.399975481150877,0.0006129712280795651,0.01532428070198913,3.899975481150877,-0.01532428070198913,0.01532428070198913,-0.01532428070198913
0.39,0.6000233231525989,-0.0005830788149826515,-0.0005830788149826515,0.01457697037456629,-0.01457697037456629,0.0005830788149826515,0.0005830788149826515,-0.01457697037456629,-0.01457697037456629,8.499522612039327e-06,-0.01457697037456629,0,2.899976676847401,3.899976676847401,3.399976676847401,0.0005830788149826515,0.01457697037456629,3.899976676847401,-0.01457697037456629,0.01457697037456629,-0.01457697037456629
0.392,0.6000221858815581,-0.0005546470389658798,-0.0005546470389658798,0.013866175974147,-0.013866175974147,0.0005546470389658798,0.0005546470389658798,-0.013866175974147,-0.013866175974147,7.690833445840455e-06,-0.013866175974147,0,2.899977814118442,3.899977814118442,3.399977814118442,0.0005546470389658798,0.013866175974147,3.899977814118442,-0.013866175974147,0.013866175974147,-0.013866175974147
0.394,0.6000211041779226,-0.0005276044480808507,-0.0005276044480808507,0.01319011120202127,-0.01319011120202127,0.0005276044480808507,0.0005276044480808507,-0.01319011120202127,-0.01319011120202127,6.959161340867478e-06,-0.01319011120202127,0,2.899978895822077,3.899978895822077,3.399978895822077,0.0005276044480808507,0.01319011120202127,3.899978895822077,-0.01319011120202127,0.01319011120202127,-0.01319011120202127
0.396,0.6000200753579465,-0.0005018839486763706,-0.0005018839486763706,0.01254709871690926,-0.01254709871690926,0.0005018839486763706,0.0005018839486763706,-0.01254709871690926,-0.01254709871690926,6.297187448474644e-06,-0.01254709871690926,0,2.899979924642054,3.899979924642054,3.399979924642054,0.0005018839486763706,0.01254709871690926,3.899979924642054,-0.01254709871690926,0.01254709871690926,-0.01254709871690926
0.398,0.6000190968652552,-0.0004774216313938452,-0.0004774216313938452,0.01193554078484613,-0.01193554078484613,0.0004774216313938452,0.0004774216313938452,-0.01193554078484613,-0.01193554078484613,5.698285353069015e-06,-0.01193554078484613,0,2.899980903134745,3.899980903134745,3.399980903134745,0.0004774216313938452,0.01193554078484613,3.899980903134745,-0.01193554078484613,0.01193554078484613,-0.01193554078484613
0.4,0.6000181662615944,-0.00045415653987597,-0.00045415653987597,0.01135391349689925,-0.01135391349689925,0.00045415653987597,0.00045415653987597,-0.01135391349689925,-0.01135391349689925,5.156454067802839e-06,-0.01135391349689925,0,2.899981833738406,3.899981833738406,3.399981833738406,0.00045415653987597,0.01135391349689925,3.899981833738406,-0.01135391349689925,0.01135391349689925,-0.01135391349689925
0.402,0.6000172812175784,-0.000432030439475421,-0.000432030439475421,0.01080076098688552,-0.01080076098688552,0.000432030439475421,0.000432030439475421,-0.01080076098688552,-0.01080076098688552,4.666257515833135e-06,-0.01080076098688552,0,2.899982718782422,3.899982718782422,3.399982718782422,0.000432030439475421,0.01080076098688552,3.899982718782422,-0.01080076098688552,0.01080076098688552,-0.01080076098688552
0.404,0.600016439503438,-0.0004109875859635455,-0.0004109875859635455,0.01027468964908864,-0.01027468964908864,0.0004109875859635455,0.0004109875859635455,-0.01027468964908864,-0.01027468964908864,4.222769895403567e-06,-0.01027468964908864,0,2.899983560496562,3.899983560496562,3.399983560496562,0.0004109875859635455,0.01027468964908864,3.899983560496562,-0.01027468964908864,0.01027468964908864,-0.01027468964908864
0.406,0.6000156390833908,-0.0003909770847860194,-0.0003909770847860194,0.009774427119650486,-0.009774427119650486,0.0003909770847860194,0.0003909770847860194,-0.009774427119650486,-0.009774427119650486,3.821577020694356e-06,-0.009774427119650486,0,2.899984360916609,3.899984360916609,3.399984360916609,0.0003909770847860194,0.009774427119650486,3.899984360916609,-0.009774427119650486,0.009774427119650486,-0.009774427119650486
0.408,0.6000148778702324,-0.0003719467558241124,-0.0003719467558241124,0.00929866889560281,-0.00929866889560281,0.0003719467558241124,0.0003719467558241124,-0.00929866889560281,-0.00929866889560281,3.458609729202047e-06,-0.00929866889560281,0,2.899985122129768,3.899985122129768,3.399985122129768,0.0003719467558241124,0.00929866889560281,3.899985122129768,-0.00929866889560281,0.00929866889560281,-0.00929866889560281
0.41,0.6000141539003994,-0.000353847509997409,-0.000353847509997409,0.008846187749935223,-0.008846187749935223,0.000353847509997409,0.000353847509997409,-0.008846187749935223,-0.008846187749935223,3.130201508284161e-06,-0.008846187749935223,0,2.899985846099601,3.899985846099601,3.399985846099601,0.000353847509997409,0.008846187749935223,3.899985846099601,-0.008846187749935223,0.008846187749935223,-0.008846187749935223
